id_Tiktok,id_EXIST,lang,text,video,path_video,url,annotators,number_annotators,gender_annotators,labels_task3_1,labels_task3_2,labels_task3_3,split,target
6922190046648945925,220251,en,"based on true events      ￼ dad, let's have a birthday dinner for you. i'll get a new dress for my brother, stepmom, and stepsister. we'll all come together as a family. dad, i'll get a new dress for you. my brother can't have one. stepbrother, i don't care if you get anything. you're spoiled. in fact, stepmom isn't even coming, it's just me and my husband spending time together. dad, please don't spoil my brother. he's not getting anything. it's only $20 from your job, so you can get it after work. brother, you're not getting anything. stepbrother, be quiet, i'm trying to sleep. stepbrother, who do you think you are? you're not going to take away our time with dad on his birthday. stepbrother, listen, you're not going to take us away from our dad every year. we spend time with him on his birthday. this year will be different, i want to move on with my life. sorry, stepbrother, but we'll have dad next year. stepbrother, i can't believe you. what kind of father are you? you're just going to abandon us for this woman who cheated on you and has receipts. let's just go to the mall to get your dress, stepmom and stepsister can come too. brother, that's not me. i would never wear my hair in a ponytail. let's just go to the mall and get you a dress, stepmom and stepsister can come too.  dad since your birthday dinner is coming up can i get a new dress? no you may not get a new dress. it's only $20 in his right by dad's job so he could get it after work. i don't care you're not getting anything you're spoiled brett matter of fact y'all aren't even coming it's me and my husband time to spend together. dad, every year we spend time with him for his birthday so you're not gonna come in and take that away sorry sweetie but this year is going to be different i want to move on with my life we have next year together i can't believe you what type of father are you you're just going to abandon us for this how which cheated on you and i have receipts that's not me i would never wear my hair in a ponytail you know what let's just go to the mall get you your dress royalty and i guess y'all goblins could come.",6922190046648945925.mp4,videos/6922190046648945925.mp4,https://www.tiktok.com/@my.familygroup/video/6922190046648945925,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
6954113509219126533,220368,en,"with  peanut butter jelly time... text  986 jnaai 92 986 3hnha [33o9 986 j7uha} [5902oj jib n 90989 i6 un 99yysty9f i6 e u gvasam95 i6 anah j suawsamj86 aranan u me i6 u f guaisami6 uhi sl _ 52,36e se5 shyze b9cj 909y snyzay 15 ca (2am 2905 4940s nsjh.

cleaned text  986 jnaai 92 3hnha [33o9 j7uha} [5902oj jib n 90989 i6 un 99yysty9f i6 e u gvasam95 i6 anah j suawsamj86 aranan u me i6 u f guaisami6 uhi sl _ 52,36e se5 shyze b9cj 909y snyzay 15 ca (2am 2905 4940s nsjh.  hey guys, my name is ryan and today i'm going to attempt the world record for the fastest time to make a peanut butter and jelly sandwich. so, here we go.",6954113509219126533.mp4,videos/6954113509219126533.mp4,https://www.tiktok.com/@erinleannskinner/video/6954113509219126533,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
6961504360136232198,220393,en," enraged_face  vermeer you  enraged_face  the gaze of jake, you master.  okay, i want you to relax and come with me to the pearl of the girl with the pearl earring and here we are. did you know the girl with a pearl earring doesn't have a pearl earring? some smart people discovered it's too big to be a real pearl. it's a fake. hermere, you bastard! and look at it! the pearl is nothing more than two strokes of white paint. you can almost see through it. but if you zoom out, it's a fake pearl. hermere, you bastard. and there's something else that's fake. her nose. oh, you think you see a nose, but where is the bridge? it's just the same pink paint as the cheek. but if you you zoom out it's a nose. hermere you bastard. there are no details whatsoever in this painting it's all an illusion but if you zoom out it's 100% intense mesmerizing beauty. premiere you master.",6961504360136232198.mp4,videos/6961504360136232198.mp4,https://www.tiktok.com/@thegaze_/video/6961504360136232198,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
6935039587190344965,220295,en,"fern brady at jonathan ross’ comedy club when your body tricks you into having a jonathan ross' comedy club in the park.  is at that sexy age where it's trying to trick me and it makes me think things like, but fern, if you had a baby, it would be like a friend that could never leave. i mean, what is that? can you imagine being so lonely you have to shag your pals into existence? when i think about it that's all our family has one out of pals to do stuff with. don't worry, make new ones out your hole! laughter",6935039587190344965.mp4,videos/6935039587190344965.mp4,https://www.tiktok.com/@comedyinthepark/video/6935039587190344965,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
7107695311564459306,220870,en,"sometimes ladies, we’re just thinking about nachos. cause women assume that we're on the same emotional level as them, but we're not. like if i was sitting alone in a room staring at the corner, my ex-girlfriend would look at me and think ""he's so quiet, he must still be a little hurt."" he pulled away from me because i may have hurt his feelings when i said he was gaining weight. i could tell he was really upset inside. for the next few days, i have to be mindful of his emotional state. you know what i'm thinking about? nachos. they put the chicken in between and you take it up. it's the chicken nachos sandwich and it's delicious. then she looks at me and says ""oh my god, he's so torn up."" i look at her and say ""i want some nachos too!""  assume that we're on the same emotional level as you are, and we're f***ing not. if i was sitting alone in a corner, like in a room, just staring at the corner with my ex-girlfriend, just looking at the corner. she'd look at me and she'd go, oh my god, he's so quiet. maybe he's still a little hurt because a couple days ago i said he was gaining a little weight and i think i may have hurt his feelings because i noticed he pulled away from me a little bit when i left he gave me like kind of not a big bear hug like he usually gives people kind of like a small itty bitty hug and then he was like, he didn't say xoxo on his text messages so i could tell that he was really torn up inside. and so i think for the next couple days i have to be really mindful of where i'm emotional stage at. you know what i'm thinking about? i love nachos when i put the chicken in between the chips then you take it up and if the chicken not and then she's like, babe. i look over, lock eyes with her. and she looks at me and she's like, oh my god, he's so torn up. you know, i look at her and i'm like, i think she wants the nachos too. ben the morrison.",7107695311564459306.mp4,videos/7107695311564459306.mp4,https://www.tiktok.com/@benthemorrison/video/7107695311564459306,"['Annotator_2', 'Annotator_6', 'Annotator_10']",3,"['F', 'F', 'F']","['NO', 'YES', 'YES']","['-', 'DIRECT', 'DIRECT']","[['-'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,1
7025324608630852870,220630,en,"got 2 compliments so it cancels out right? pn is, ian is, onon is, d, jhortion heareis, abortion healtheare, klaudiavotes, abortion altheare, abortion healthear, abortion healthear, abortion healthear, abortion healthear, abortion healthear, abortion healthear, abortion healthear.  i got called a piece of crap today. so i'm sitting in this restaurant, just enjoying my meal. and a woman, i don't know, interrupts me to tell me, your mother must be so proud of you. and i'm thinking, oh, she's probably being sarcastic, but let's chat. so i go, oh, what makes you say that? and she's already starting to walk away. and she goes, yourhirt you're a piece of crap and she had to raise her voice across the restaurant to say that because again she was already leaving and so my sweats my spectrum must be so bad, right? wow. and i get it. like this is inviting people to say something. and i told her everyone's entitled to their opinion. i think you're one too. but if you're going to have the audacity to voice your opinion, have the courage to stick around and have a discussion.",7025324608630852870.mp4,videos/7025324608630852870.mp4,https://www.tiktok.com/@klaudiavotes/video/7025324608630852870,"['Annotator_2', 'Annotator_6', 'Annotator_10']",3,"['F', 'F', 'F']","['NO', 'YES', 'YES']","['-', 'JUDGEMENTAL', 'JUDGEMENTAL']","[['-'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE', 'OBJECTIFICATION'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,1
7131104517038345518,220949,en,"this is so tiring but so helpful!! ""softball46 attention slappers, try my drill. slap hit into the 5-6 hole and sprint 60 feet. squat and do 2 hops, repeating 4 times. then sprint to position and jog back."" ",7131104517038345518.mp4,videos/7131104517038345518.mp4,https://www.tiktok.com/@bellas.softball46/video/7131104517038345518,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
6866161073779723525,220109,en, we wanted to fill the shower with bubbles.  it all started when one dumb bitch met a even dumber bitch and they became best friends. the end.,6866161073779723525.mp4,videos/6866161073779723525.mp4,https://www.tiktok.com/@brinleymilne/video/6866161073779723525,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
6978836546979958021,220485,en,"here’s a more agressive version for my  sparkles skhaters sparkles  skull  skateboard  you're pretty good at skating. thank you for being a girl. however, you're not that good for a guy.  big cat, damn homie, where's the drip at? got this chick in the car, she complainin' too much told her, sit back, sit back gave her some yak, told her, relax boom, bow, that's how you fix that",6978836546979958021.mp4,videos/6978836546979958021.mp4,https://www.tiktok.com/@nnieguglia/video/6978836546979958021,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['YES', 'YES']","['JUDGEMENTAL', 'JUDGEMENTAL']","[['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,1
7081338562079116586,220779,en," when told you're too much for people.  wait, hold up. nah, i still don't give a fuck. vroom, vroom, vroom.",7081338562079116586.mp4,videos/7081338562079116586.mp4,https://www.tiktok.com/@navydoc1981/video/7081338562079116586,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
6871277369211014405,220122,en,"also men are the ones who have to have periods here  smiling_face_with_horns  in a parallel universe, sexism goes the other way. it is a world where gender equality is the norm and sexism is non-existent. women and men are treated equally and have the same opportunities. it is a place where gender stereotypes do not exist and everyone is judged based on their individual abilities and character. in this universe, there is no discrimination based on gender and everyone is free to pursue their dreams without any limitations. it is a world where sexism is a thing of the past and true equality reigns.  i now pronounce you woman and husband. mrs. smith, you may kiss the groom. so you're here for a vasectomy and you're only 30? have you spoken to your wife about this? oh, you're not married. well, how do you know you're not going to want to have kids? i'm sorry. i'm just not comfortable performing this. no, listen, i'm not sexist. i'm just not comfortable with men in politics. like, they're gonna lead with their wiener. and like, what, every time their team loses a football game, we're gonna go to nuclear war? they're just way too emotional. it's physiological. young man, you know v-neck shirts are against the dress code. i pulled you out of class because it's ridiculous. it's way too distracting for the girls. you need to go home and change or you're going to get detention.",6871277369211014405.mp4,videos/6871277369211014405.mp4,https://www.tiktok.com/@keighley81/video/6871277369211014405,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['YES', 'YES']","['JUDGEMENTAL', 'JUDGEMENTAL']","[['IDEOLOGICAL-INEQUALITY'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE', 'OBJECTIFICATION', 'MISOGYNY-NON-SEXUAL-VIOLENCE']]",TRAIN-VIDEO_EN,1
7034622929124019462,220648,en,"wait for it…oh my heart i live 8000 miles away from my mom and stepdad. recently, i got my mom to show him a video i made and his reaction melted my heart.  is is um um is right.",7034622929124019462.mp4,videos/7034622929124019462.mp4,https://www.tiktok.com/@bubblybundleofjoy/video/7034622929124019462,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
6957731202300202245,220380,en,"answer to  “sexuality? isn’t there only one? gay”  rainbow_flag  my sexuality is gay. i have been happily gay for 67 years, but the world didn't let me express it before then. i am attracted to men and boys, but the boys must be over 18.  what's your sexuality? sexuality? isn't there only one? gay? i like men. that's my sexuality. i like men and boys. i'm just speechless. i just love the world. oh, derek, i'm gay. i'm happily gay. for 67 years. yes, 67. but the world wouldn't let me do it earlier. but the boys have to be over 18. thank you for clarifying that.",6957731202300202245.mp4,videos/6957731202300202245.mp4,https://www.tiktok.com/@oldgays/video/6957731202300202245,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
